strategy,segment,start_utc,end_utc,span_days,trades,trades_per_day,win_rate,win_ci_low,win_ci_high,expectancy_r,profit_factor,max_drawdown_pct,start_equity,end_equity,net_pnl,profit_per_day,halt_reason,ambiguous_exits,skipped_entries,per_symbol_pnl
hw_range,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,7,0.14174224847078676,71.42857142857143,35.892909014821264,91.77828342909844,-0.18063977086610825,0.2957579793882572,2.2897709042681527,100.0,97.71022909573185,-2.289770904268169,-0.04636532520770813,none,0,"{""gross_leverage"": 2}","{""AUDUSD=X"": -2.642927, ""EURUSD=X"": 0.167425, ""NZDUSD=X"": 0.185731}"
hw_range,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,3,0.19018269865727494,100.0,43.84939195509823,100.0,0.16630173325653388,inf,-0.0,100.0,100.75950098923276,0.7595009892327572,0.04814798258838523,none,0,"{""gross_leverage"": 1}","{""AUDUSD=X"": 0.26736, ""GBPUSD=X"": 0.20153, ""NZDUSD=X"": 0.290612}"
hw_range,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,4,0.25357693154303323,50.0,15.003570882017147,84.99642911798286,-0.4913314900817344,0.13759258858073872,3.4705944391657653,100.0,96.73106342945796,-3.2689365705420284,-0.20723172624171343,none,0,{},"{""GBPUSD=X"": -2.104498, ""NZDUSD=X"": -1.164438}"
hw_runner,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,26,0.5264712086057795,46.15384615384615,28.755582695234907,64.54236379556988,-0.10331168577302828,0.8451147895147927,7.864573090757901,100.0,97.47883429442079,-2.5211657055792056,-0.051050813696604885,none,0,"{""gross_leverage"": 4}","{""AUDUSD=X"": -1.896468, ""EURUSD=X"": 0.923585, ""GBPUSD=X"": -1.578603, ""NZDUSD=X"": 0.03032}"
hw_runner,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,10,0.6339423288575831,50.0,23.65895936154873,76.34104063845126,-0.4545182104782016,0.17977200796565776,7.775139059646754,100.0,92.6566287061145,-7.343371293885492,-0.4655273899711692,max_positions,0,"{""gross_leverage"": 6, ""max_positions"": 6}","{""AUDUSD=X"": -3.763517, ""EURUSD=X"": -0.810102, ""GBPUSD=X"": 0.261284, ""NZDUSD=X"": -3.031036}"
hw_runner,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,11,0.6973365617433415,27.27272727272727,9.745880573921466,56.56502930102463,-0.55979255051123,0.20193205083583024,9.980470483473425,100.0,90.01952951652657,-9.980470483473432,-0.6327042701387516,none,0,"{""gross_leverage"": 3, ""min_units"": 1}","{""AUDUSD=X"": 0.420685, ""GBPUSD=X"": -1.679434, ""NZDUSD=X"": -8.721722}"
trend_pullback,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,26,0.5264712086057795,69.23076923076923,50.01138848576876,83.49887906020732,-0.20642217157616782,0.33762855049568846,7.493256621531173,100.0,92.73301195842873,-7.266988041571227,-0.14714846066037499,max_positions,0,"{""gross_leverage"": 3, ""max_positions"": 9, ""min_units"": 1}","{""AUDUSD=X"": -1.624593, ""EURUSD=X"": -1.493838, ""GBPUSD=X"": -3.175011, ""NZDUSD=X"": -0.973546}"
trend_pullback,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,2,0.12678846577151662,100.0,34.23719528896193,100.0,0.15581539456747945,inf,-0.0,100.0,100.42079369885566,0.42079369885565665,0.026675893742115146,none,0,{},"{""EURUSD=X"": 0.130182, ""NZDUSD=X"": 0.290612}"
trend_pullback,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,2,0.12678846577151662,0.0,0.0,65.76280471103807,-1.1548086229279364,0.0,3.748334746701275,100.0,96.25166525329873,-3.748334746701282,-0.23762280586616097,none,0,{},"{""AUDUSD=X"": -1.643837, ""GBPUSD=X"": -2.104498}"
breakout_adx,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,136,2.753849398861,68.38235294117648,60.15403285245278,75.600706795835,-0.1609969891972944,0.3378384445242639,30.6961465135031,100.0,69.4076573826592,-30.592342617340783,-0.6194610612243652,max_drawdown 30.70%,0,"{""gross_leverage"": 6, ""max_drawdown"": 21377, ""max_positions"": 178, ""min_units"": 25}","{""AUDUSD=X"": -8.29819, ""EURUSD=X"": -4.233583, ""GBPUSD=X"": -3.038478, ""NZDUSD=X"": -15.022092}"
breakout_adx,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,63,3.9938366718027734,66.66666666666666,54.367010134424135,77.05055018729168,-0.21023465110323858,0.24943302193880168,19.804858591726955,100.0,81.46286779216416,-18.5371322078359,-1.17514727621764,max_positions,0,"{""gross_leverage"": 5, ""max_positions"": 46, ""min_units"": 8}","{""AUDUSD=X"": -6.035349, ""EURUSD=X"": -1.32324, ""GBPUSD=X"": 1.076087, ""NZDUSD=X"": -12.25463}"
breakout_adx,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,64,4.057230904688532,65.625,53.40341181762038,76.07702496453098,-0.1685909078941459,0.3314888176137382,15.802507521732768,100.0,84.5978173744671,-15.402182625532905,-0.9764095523120134,max_positions,0,"{""gross_leverage"": 3, ""max_positions"": 74, ""min_units"": 20}","{""AUDUSD=X"": -5.902239, ""EURUSD=X"": -2.189387, ""GBPUSD=X"": -5.716711, ""NZDUSD=X"": -1.593846}"
rsi_cross,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,88,1.7819025522041765,56.81818181818182,46.398482983322936,66.66749147705234,-0.2541890466791216,0.2521887569089881,30.552595418351075,100.0,69.44740458164893,-30.552595418351107,-0.6186562244593348,max_drawdown 30.55%,0,"{""gross_leverage"": 11, ""max_drawdown"": 14589, ""max_positions"": 81, ""min_units"": 10}","{""AUDUSD=X"": -10.104782, ""EURUSD=X"": -3.694851, ""GBPUSD=X"": -6.178388, ""NZDUSD=X"": -10.574576}"
rsi_cross,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,29,1.838432753686991,62.06896551724138,44.00222620928496,77.31220426913265,-0.16867642061449908,0.34068351720010587,8.550955077153285,100.0,92.55880789177759,-7.441192108222419,-0.47172866545631886,max_positions,0,"{""gross_leverage"": 5, ""max_positions"": 15, ""min_units"": 3}","{""AUDUSD=X"": -4.230478, ""EURUSD=X"": -0.205269, ""GBPUSD=X"": -1.599873, ""NZDUSD=X"": -1.405573}"
rsi_cross,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,33,2.0920096852300243,63.63636363636363,46.615872621534095,77.81303383204013,-0.1952775784887323,0.29381651801744735,10.718335218600188,100.0,89.90127422605187,-10.098725773948143,-0.6402009735630784,max_positions,0,"{""gross_leverage"": 5, ""max_positions"": 27, ""min_units"": 8}","{""AUDUSD=X"": -1.189901, ""EURUSD=X"": -2.759911, ""GBPUSD=X"": -0.923912, ""NZDUSD=X"": -5.225001}"
squeeze_bo,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,62,1.255431343598397,53.2258064516129,40.98381737584801,65.09136913237779,-0.3141706562564048,0.1774058159981702,26.548263367414577,100.0,73.45173663258542,-26.548263367414513,-0.5375729346702791,max_positions,0,"{""gross_leverage"": 17, ""max_positions"": 20}","{""AUDUSD=X"": -10.847906, ""EURUSD=X"": -4.114644, ""GBPUSD=X"": 0.669564, ""NZDUSD=X"": -12.255278}"
squeeze_bo,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,13,0.824125027514858,61.53846153846154,35.52248097226855,82.2905534187632,-0.16029036742949332,0.3139765039273173,3.68061568430528,100.0,96.490213821615,-3.5097861783850086,-0.22250020237175488,none,0,"{""gross_leverage"": 5}","{""AUDUSD=X"": -2.566315, ""GBPUSD=X"": -0.025419, ""NZDUSD=X"": -0.918052}"
squeeze_bo,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,8,0.5071538630860665,50.0,21.521252682444185,78.47874731755581,-0.42713514011969855,0.11353794774222964,5.511048539876825,100.0,94.48895146012318,-5.5110485398768265,-0.34936869458166986,max_positions,0,"{""gross_leverage"": 1, ""max_positions"": 2}","{""AUDUSD=X"": -2.331291, ""GBPUSD=X"": -0.97864, ""NZDUSD=X"": -2.201117}"
aziz_orb,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,74,1.498418055262603,28.37837837837838,19.373406470259972,39.51746935963046,-0.3233766104116639,0.3061245450911512,31.11263988246647,100.0,68.88736011753353,-31.11263988246646,-0.6299965046860958,max_drawdown 31.11%,0,"{""gross_leverage"": 156, ""max_drawdown"": 19037, ""max_positions"": 68, ""min_units"": 20}","{""AUDUSD=X"": -13.560334, ""EURUSD=X"": -6.593859, ""GBPUSD=X"": -10.070563, ""NZDUSD=X"": -0.887883}"
aziz_orb,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,52,3.296500110059432,32.69230769230769,21.52190173110406,46.24406486011108,-0.2221669931990672,0.3664871478497763,17.776552515874613,100.0,83.90290902172472,-16.09709097827526,-1.020462734260021,max_positions,0,"{""daily_loss"": 504, ""gross_leverage"": 93, ""max_positions"": 39, ""min_units"": 6}","{""AUDUSD=X"": -5.274616, ""EURUSD=X"": -3.606463, ""GBPUSD=X"": -6.161727, ""NZDUSD=X"": -1.054284}"
aziz_orb,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,52,3.296500110059432,46.15384615384615,33.34025986239788,59.496621602316594,-0.053707996040892894,0.8097766412710524,8.513020912699869,100.0,96.10495555115057,-3.8950444488494136,-0.24692335489073985,max_positions,0,"{""gross_leverage"": 97, ""max_positions"": 23, ""min_units"": 5}","{""AUDUSD=X"": 4.438607, ""EURUSD=X"": 0.275362, ""GBPUSD=X"": -3.532873, ""NZDUSD=X"": -5.076141}"
aziz_vwap,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,97,1.964142585952331,40.20618556701031,31.002040253768065,50.156529225494474,-0.2710331312289211,0.4357407619601491,30.225650839390962,100.0,70.06648482261318,-29.93351517738685,-0.6061205351253192,max_drawdown 30.23%,0,"{""gross_leverage"": 120, ""max_drawdown"": 30361, ""max_positions"": 95, ""min_units"": 13}","{""AUDUSD=X"": -9.700857, ""EURUSD=X"": -10.692668, ""GBPUSD=X"": -10.288605, ""NZDUSD=X"": 0.748615}"
aziz_vwap,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,73,4.6277790006603565,31.506849315068493,22.003473675403797,42.85930898398903,-0.24613805175247183,0.5117393054499415,30.14411494843267,100.0,73.8688820281417,-26.1311179718583,-1.6565621782732094,max_drawdown 30.14%,0,"{""daily_loss"": 924, ""gross_leverage"": 90, ""max_drawdown"": 5381, ""max_positions"": 44, ""min_units"": 1}","{""AUDUSD=X"": -3.677377, ""EURUSD=X"": -8.505907, ""GBPUSD=X"": -10.369763, ""NZDUSD=X"": -3.578071}"
aziz_vwap,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,51,3.233105877173674,29.411764705882355,18.70856524031203,42.99933533151665,-0.45938494496006155,0.2627582240045702,31.172636332262126,100.0,70.7205401892597,-29.279459810740338,-1.856148894011274,max_drawdown 31.17%,0,"{""daily_loss"": 1312, ""gross_leverage"": 71, ""max_drawdown"": 6300, ""max_positions"": 24, ""min_units"": 3}","{""AUDUSD=X"": -5.789931, ""EURUSD=X"": -4.526851, ""GBPUSD=X"": -8.487038, ""NZDUSD=X"": -10.47564}"
steidl_ib_break,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,33,0.6682134570765662,42.42424242424242,27.2353589950299,59.19302630853998,-0.1691643122443758,0.5900965827720115,10.94794912576674,100.0,91.39566562891073,-8.604334371089267,-0.17422824290752367,max_positions,0,"{""gross_leverage"": 65, ""max_positions"": 11, ""min_units"": 2}","{""AUDUSD=X"": -3.695183, ""EURUSD=X"": -8.046197, ""GBPUSD=X"": 1.025556, ""NZDUSD=X"": 2.11149}"
steidl_ib_break,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,18,1.1410961919436495,33.33333333333333,16.27855436366286,56.25093065574964,-0.4084919650072666,0.4304141220689055,12.010403405797796,100.0,90.59939587116264,-9.400604128837363,-0.5959440874103369,none,0,"{""gross_leverage"": 10}","{""EURUSD=X"": -5.051001, ""GBPUSD=X"": -4.349603}"
steidl_ib_break,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,13,0.824125027514858,53.84615384615385,29.14343243183205,76.79424569851186,-0.11503566815869978,0.6017402153357885,4.910372080802929,100.0,96.80447326779408,-3.1955267322059004,-0.20257796585412707,none,0,"{""gross_leverage"": 7, ""min_units"": 1}","{""AUDUSD=X"": -3.516632, ""EURUSD=X"": -1.609514, ""GBPUSD=X"": -0.502921, ""NZDUSD=X"": 2.43354}"
steidl_ib_fade,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100.0,100.0,0.0,0.0,none,0,"{""gross_leverage"": 5}",{}
steidl_ib_fade,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100.0,100.0,0.0,0.0,none,0,{},{}
